outcome_variable,outcome_label,stratify_variable,stratify_label,test_type,test_statistic,p_value,effect_size_value,effect_size_interpretation,equity_gap_percentage_points,highest_group,lowest_group,sample_size,significant
hh_elder_count,Number of elderly (60+) in household,work_hours_group,Work Hours,anova,0.22131935617999876,0.801488945521169,0.00031857285794122873,negligible,2.539268585131894,<8 hrs,8-10 hrs,1392,No
psychological_violence,Experienced psychological violence (past 12 months),work_hours_group,Work Hours,chi_square,0.4373451931777108,0.8035847714843256,0.015404567558680322,negligible,1.1459386585776876,8-10 hrs,>10 hrs,1843,No
hh_health_expense,Household health expenses (baht/month),disabled,Disability Status,anova,0.05411483343189738,0.8160775915617833,2.9234603677033395e-05,negligible,207.1432738125519,0,1,1853,No
bmi,Body Mass Index (BMI),work_hours_group,Work Hours,anova,0.1641235341333589,0.8486496019166268,0.0001783633266454674,negligible,11.199188839232981,<8 hrs,8-10 hrs,1843,No
occupation_injury,"Work injury (serious, past 12 months)",work_hours_group,Work Hours,chi_square,0.2803087196875478,0.8692240517539558,0.012332628130151641,negligible,0.6586302635758692,8-10 hrs,<8 hrs,1843,No
hh_elder_count,Number of elderly (60+) in household,has_children,Has Children (<5),anova,0.026009570994087426,0.8719002652258493,1.8617814425713516e-05,negligible,0.8168291670988483,0,1,1399,No
speak,Can speak Thai,homeowner,Home Ownership,chi_square,0.2344488561081603,0.8893855676911872,0.011248285978636172,negligible,,,,1853,No
family_status,Lives with family,disabled,Disability Status,chi_square,0.015094242942341228,0.9022190459216121,0.002854091933976262,negligible,,,,1853,No
hh_child_count,Number of children (<5) in household,homeowner,Home Ownership,anova,0.10011147393169663,0.9047445884452907,0.00017731394645025358,negligible,0.016601606317584255,Other,Renter,1132,No
occupation_welfare,Has work benefits,homeowner,Home Ownership,chi_square,0.19222128397075622,0.9083635073666674,0.0101850467615096,negligible,,,,1853,No
rent_price,Monthly rent (baht),work_hours_group,Work Hours,anova,0.09337527921066034,0.9108640774124033,0.00029308606661650687,negligible,402.5360127530075,<8 hrs,8-10 hrs,640,No
occupation_small_injury,"Work injury (minor, past 12 months)",education_group,Education Level,chi_square,0.14712758846271928,0.9290768741558844,0.008910649245396444,negligible,0.7039868209356204,Middle,Low,1853,No
working_hours,Working hours per day,has_children,Has Children (<5),anova,0.006894461650705112,0.9338344102917482,3.744940701442707e-06,negligible,0.01632196162046995,0,1,1843,No
hh_health_expense,Household health expenses (baht/month),age_group,Age Group,anova,0.1375344381590216,0.9376131347601986,0.00022346214152590158,negligible,230.83386410558614,60+,45-59,1850,No
training,Participated in training (past 12 months),age_group,Age Group,chi_square,0.39020269411812936,0.9422588697050485,0.014523097989030745,negligible,,,,1850,No
hh_worker_count,Number of workers (15-59) in household,work_hours_group,Work Hours,anova,0.03850268228140007,0.9622301047940305,5.2958243806003574e-05,negligible,0.060072815533980695,>10 hrs,8-10 hrs,1457,No
health_pollution,Health impact from air pollution,disabled,Disability Status,chi_square,0.0,1.0,0.0,negligible,0.6520153973987206,0,1,1853,No
occupation_injury,"Work injury (serious, past 12 months)",has_children,Has Children (<5),chi_square,0.0,1.0,0.0,negligible,0.2815323105017775,1,0,1853,No
